@relation comments

@attribute comment string
@attribute classification {TEST,IMPLEMENTATION,WITHOUT_CLASSIFICATION,DESIGN,DEFECT,DOCUMENTATION}

@data
' Ensure transient object is created by the server',WITHOUT_CLASSIFICATION
' adds the previous Edge to the list of Edges used by this CodeWriter',WITHOUT_CLASSIFICATION
' Label for the start of the closure used to implement redo Label for the end of the closure used to implement retry ',WITHOUT_CLASSIFICATION
' classpath is classpath classpath args',WITHOUT_CLASSIFICATION
' moveUp method',WITHOUT_CLASSIFICATION
' use Algorithm specified by classname',WITHOUT_CLASSIFICATION
' use default font settings',WITHOUT_CLASSIFICATION
' initialize this collection',WITHOUT_CLASSIFICATION
' CommonBehaviorFactory DataTypesFactory ExtensionMechanismsFactory ModelManagementFactory',WITHOUT_CLASSIFICATION
' When the user is typing etc we do not want the caret to blink',WITHOUT_CLASSIFICATION
' create directory config folder mail spamdb',WITHOUT_CLASSIFICATION
' see org argouml uml ui SourcePathController setSourcePath java lang Object java io File ',WITHOUT_CLASSIFICATION
' if the length is not a multiple of we need to pad the last byte',WITHOUT_CLASSIFICATION
' Methods for interacting with Parser ',WITHOUT_CLASSIFICATION
' Protected fields and methods below ',WITHOUT_CLASSIFICATION
' send a tree expansion event to the object tree',WITHOUT_CLASSIFICATION
' logException method',WITHOUT_CLASSIFICATION
' look for mangling markers for bound unframed methods in class name',WITHOUT_CLASSIFICATION
' Also check for properly formed URIs Ant formerly recommended using nonsense URIs such as file foo xml in XML includes You should not do that just foo xml is correct but for compatibility we special case things when the path is not absolute and fall back to the old parsing behavior ',WITHOUT_CLASSIFICATION
' i n HibernateConfigPanel newConfig New ',WITHOUT_CLASSIFICATION
' Ruby arrays default to holding elements so we create an ArrayList of the same size if we are not told otherwise ',WITHOUT_CLASSIFICATION
' Close if we created this ',WITHOUT_CLASSIFICATION
' Find missing uids loop',WITHOUT_CLASSIFICATION
' Code duplicated from getPageSize ',WITHOUT_CLASSIFICATION
' Create a panel containing the combo and the button ',WITHOUT_CLASSIFICATION
' FIXME Is No Namespace is Empty Namespace really OK ',DEFECT
' getMenuName method',WITHOUT_CLASSIFICATION
' store id',WITHOUT_CLASSIFICATION
' poly type',WITHOUT_CLASSIFICATION
' Write element close',WITHOUT_CLASSIFICATION
' needed by arrays',WITHOUT_CLASSIFICATION
' HAMMER end inline mainGTU',DESIGN
' CommentEdge the owner of a FigEdgeNote',WITHOUT_CLASSIFICATION
' verify the copied package',WITHOUT_CLASSIFICATION
' This is not the column that the mouse has been pressed in ',WITHOUT_CLASSIFICATION
' calculate plotAreas of all sub plots maximum vertical horizontal axis width height',WITHOUT_CLASSIFICATION
' Set the child components to the heights in the array list calculating the height of any proportional component on the fly FIXME This assumes that the JLabel and the component it labels have been added to the parent component consecutively ',DEFECT
' paintNumWaitingGC g ',WITHOUT_CLASSIFICATION
' Cut down on debugging noise',WITHOUT_CLASSIFICATION
' see tudresden ocl parser analysis DepthFirstAdapter caseAUnaryUnaryExpression tudresden ocl parser node AUnaryUnaryExpression ',WITHOUT_CLASSIFICATION
' If location is non null convert to a rectangle that we can use',WITHOUT_CLASSIFICATION
' Invoke generator adapters for each object ',WITHOUT_CLASSIFICATION
' nextTip method',WITHOUT_CLASSIFICATION
' JavaClassSATD setEnabled id Boolean value booleanValue ',WITHOUT_CLASSIFICATION
' Gather all of the methods of class and parents',WITHOUT_CLASSIFICATION
' match whole word',WITHOUT_CLASSIFICATION
' aload load the args',WITHOUT_CLASSIFICATION
' TODO make this the factory for entity mode related sessions also means making this the target of transaction synch and the thing that knows how to cascade things between related sessions At that point perhaps this thing is a SessionContext and ConnectionManager is a JDBCContext A SessionContext should live in the impl package ',DESIGN
' nothing else to do ',WITHOUT_CLASSIFICATION
' Test for boolean equals Object ',WITHOUT_CLASSIFICATION
' wrap read methods to track output buffer',WITHOUT_CLASSIFICATION
' inject mocks',WITHOUT_CLASSIFICATION
' Constants for attribute type ',WITHOUT_CLASSIFICATION
' default do not retain',WITHOUT_CLASSIFICATION
' This ensures that we handle selections correctly ',WITHOUT_CLASSIFICATION
' compute transform matrix elements via sample points Assume no rotation or shear ',WITHOUT_CLASSIFICATION
' Make intermediate directories if needed XXX JDK does not have File getParentFile ',WITHOUT_CLASSIFICATION
' edit menu',WITHOUT_CLASSIFICATION
' if there is nothing selected return',WITHOUT_CLASSIFICATION
' see org argouml model PseudostateKind getJunction ',WITHOUT_CLASSIFICATION
' Are the names the same ',WITHOUT_CLASSIFICATION
' karlpeder Added html support MimePart mp tree getFirstTextPart plain ',WITHOUT_CLASSIFICATION
' assertNotNull actionSupplier getValue Action SMALL ICON ',WITHOUT_CLASSIFICATION
' aload args',WITHOUT_CLASSIFICATION
' componentMoved method',WITHOUT_CLASSIFICATION
' write charset to header',WITHOUT_CLASSIFICATION
' Do not push method annotations into redirected methods ',WITHOUT_CLASSIFICATION
' builder setValidation true ',WITHOUT_CLASSIFICATION
' holds the moving average sum',WITHOUT_CLASSIFICATION
' Activate another session since the current active session has closed ',WITHOUT_CLASSIFICATION
' The Radios have only one information ',WITHOUT_CLASSIFICATION
' isNCNameStart int boolean',WITHOUT_CLASSIFICATION
' recurse',WITHOUT_CLASSIFICATION
' repair action for possible NP after load',WITHOUT_CLASSIFICATION
' implicit polymorphism not supported would need a union ',WITHOUT_CLASSIFICATION
' resize the FigNode to accomodate the new text',WITHOUT_CLASSIFICATION
' EAnnotationImpl',WITHOUT_CLASSIFICATION
' Make sure there is the minimum gap below the message being drawn',WITHOUT_CLASSIFICATION
' if this is no URI',WITHOUT_CLASSIFICATION
' If getSendFileAsPostBody returned true it is sure that file is not null no need for content type here',WITHOUT_CLASSIFICATION
' File name path match Check files see if same',WITHOUT_CLASSIFICATION
' Some tables have pseudo column primary keys and others do not JDBC on some DBMSs does not handle pseudo columns correctly Also getTables returns views as well as tables so the thing we are looking at might not be a table JDBC does not give a simple way to determine what we are looking at since the type of object is described in a DBMS specific encoding For these reasons rather than testing for all these conditions we just try using the pseudo column info to get the table data and if that fails we try to get the table data without using the pseudo column TODO Should we change the mode from editable to non editable ',DESIGN
' index of current iterator in the wrapped iterators array',WITHOUT_CLASSIFICATION
' First try an existing implementation of getChildReference This provides backwards compatibility if that method now deprecated was overridden ',WITHOUT_CLASSIFICATION
' new id seq name nextval ',WITHOUT_CLASSIFICATION
' Removed from UML ',WITHOUT_CLASSIFICATION
' public Folder getSubFolder int idx throws IndexOutOfBoundsException return Folder folders get idx ',WITHOUT_CLASSIFICATION
' filesets are separate from the rest for performance reasons If we use the code for union below we will always scan all filesets even if we know the target is out of date after the first test ',WITHOUT_CLASSIFICATION
' PlotOrientation HORIZONTAL',WITHOUT_CLASSIFICATION
' we suppress shadow generation because SVG is a vector format and the shadow effect is applied via bitmap effects ',WITHOUT_CLASSIFICATION
' get value of Subject From or To header',WITHOUT_CLASSIFICATION
' Draw ellipses offset if down ',WITHOUT_CLASSIFICATION
' Copy next element',WITHOUT_CLASSIFICATION
' same code as for default JMeter class',WITHOUT_CLASSIFICATION
' i n I n bundles Bundles ',WITHOUT_CLASSIFICATION
' let us look for a TimeEvent ChangeEvent CallEvent or SignalEvent',WITHOUT_CLASSIFICATION
' head must not be null and there must be no args like arg ',WITHOUT_CLASSIFICATION
' Use a suite to ensure that the default is done first ',WITHOUT_CLASSIFICATION
' System err print creating new outlier list ',WITHOUT_CLASSIFICATION
' note at least my local MySQL install shows this not working ',DEFECT
' block until its closed',WITHOUT_CLASSIFICATION
' Let our superclass sort itself out first',WITHOUT_CLASSIFICATION
' MGeneralization ',WITHOUT_CLASSIFICATION
' skip this message if it does not exist in source folder',WITHOUT_CLASSIFICATION
' Tests whether an escape occurs in the given string starting at index i An escape sequence is a followed by two hex digits ',WITHOUT_CLASSIFICATION
' chooser setSelectedFile new File fileName ',WITHOUT_CLASSIFICATION
' draw the item labels if there are any ',WITHOUT_CLASSIFICATION
' opcode of current instruction bytes to be added after this instruction',WITHOUT_CLASSIFICATION
' No body found ',WITHOUT_CLASSIFICATION
' Do not keep reporting the same hang every ms ',WITHOUT_CLASSIFICATION
' create JNode and set properties',WITHOUT_CLASSIFICATION
' do nothing just exit',WITHOUT_CLASSIFICATION
' end class FigAssociation ',WITHOUT_CLASSIFICATION
' support for source and source has been added with JDK Jikes does not like it',WITHOUT_CLASSIFICATION
' checkAssignIDToObject figstate true true ',WITHOUT_CLASSIFICATION
' Reuse trailing consecutive sequence at same slot',WITHOUT_CLASSIFICATION
' recordTemporaryMacro method',WITHOUT_CLASSIFICATION
' Test for int hashCode ',WITHOUT_CLASSIFICATION
' Delete all old temporary files',WITHOUT_CLASSIFICATION
' GZipped setting',WITHOUT_CLASSIFICATION
' Interpret it as part of the name ',WITHOUT_CLASSIFICATION
' attempt to set the permissions if we have been passed a POSIX instance and only if the file was created in this call ',WITHOUT_CLASSIFICATION
' Loads a project displaying a nice ProgressMonitor param overwrite if true the file is going to be overwritten param file the target file TODO Separate this into a Swing specific class tfm param exit if true exit ArgoUML when done ',DESIGN
' Bind normal parameter values to the local scope for this method ',WITHOUT_CLASSIFICATION
' Pane to add window content to ',WITHOUT_CLASSIFICATION
' find the matching this constructor for the args',WITHOUT_CLASSIFICATION
' negatives not allowed and upper bound between round up to nearest significant digit for bound get negative exponent ',WITHOUT_CLASSIFICATION
' the next token is an token with the whole Mailaddress',WITHOUT_CLASSIFICATION
' start time ',WITHOUT_CLASSIFICATION
' if value contains it probably has a date component',WITHOUT_CLASSIFICATION
' Models the designers goals in making this design Provides useful control information to the Agency so that only critics relevant to the designers goals are ever executed TODO Really this should be part of a domain extension and not the kernel I have not developed this part of Argo very much author Jason Robbins ',DESIGN
' baseToolTipGenerator',WITHOUT_CLASSIFICATION
' TODO The recurrence goes in front of the action Does this not contradict the header JavaDoc ',DOCUMENTATION
' Cache',WITHOUT_CLASSIFICATION
' Check for the odd case where the terminator and or filename extension are not found These will ensure jonas appears at the end of the name and before the if present ',WITHOUT_CLASSIFICATION
' how to handle empty target lists probably the TabText should only show an empty pane in that case',IMPLEMENTATION
' JoinProcessor needs to know if the where clause fragment came from a dynamic filter or not so it can put the where clause fragment in the right place in the SQL AST hasFilterCondition keeps track of that fact ',WITHOUT_CLASSIFICATION
' Create enums',WITHOUT_CLASSIFICATION
' href ',WITHOUT_CLASSIFICATION
' if its an uninitialized proxy it ca not be transient',WITHOUT_CLASSIFICATION
' N B these are not multi threaded so do not make it static ISO format NON NLS ',WITHOUT_CLASSIFICATION
' if creation failed',WITHOUT_CLASSIFICATION
' see javax swing text Document getText int int ',WITHOUT_CLASSIFICATION
' for CLOCKWISE charts the extent will be negative ',WITHOUT_CLASSIFICATION
' getKeyEventInterceptor method',WITHOUT_CLASSIFICATION
' here we have two possibilities the property name matches the explicitly identifier property name the property name matches the implicit id property name',WITHOUT_CLASSIFICATION
' see org argouml uml ui UMLModelElementListModel isValidElement Object ',WITHOUT_CLASSIFICATION
' These are some of the special characters',WITHOUT_CLASSIFICATION
' code from Magesh moved from DefaultLogger and slightly modified',WITHOUT_CLASSIFICATION
' Private constructor for use of static factory methods ',WITHOUT_CLASSIFICATION
' builder append spellLabel spellButton JavaClassSATD ',WITHOUT_CLASSIFICATION
' SELECT p FROM p IN CLASS eg Person GROUP BY p Name p Address p',WITHOUT_CLASSIFICATION
' serialization ',WITHOUT_CLASSIFICATION
' MRI range op ',WITHOUT_CLASSIFICATION
' if there were no main targets we list all subtargets as it means nothing has a description',WITHOUT_CLASSIFICATION
' Create an DotNode AST for the path and resolve it ',WITHOUT_CLASSIFICATION
' TODO Cyclic dependency between PersistanceManager and here',DESIGN
' enable all menuitems',WITHOUT_CLASSIFICATION
' If any subexpressions did not terminate they do not count TODO check if this code ever gets hit',DESIGN
' We MUST have a project open before continuing Create if necessary',WITHOUT_CLASSIFICATION
' Assume we have already created the store',WITHOUT_CLASSIFICATION
' viewer removeInternalFrameListener lis ',WITHOUT_CLASSIFICATION
' i n DBUtil error unknowntype Unknown Java SQL column type ',WITHOUT_CLASSIFICATION
' add leading hanging comments to the previous node hence only comments immediately preceding the node will be in the range for removal',WITHOUT_CLASSIFICATION
' clear body or next result after each successful loop',WITHOUT_CLASSIFICATION
' If this is an entity and the property is the identifier property then use getIdentifierType Note that the propertyName equals propertyPath checks whether we have a component key reference where the component class property name is the same as the entity id property name if the two are not equal this is the case and we d need to fall through to using the property mapping ',WITHOUT_CLASSIFICATION
' sleep minutes',WITHOUT_CLASSIFICATION
' get binary stream from rs',WITHOUT_CLASSIFICATION
' i n SQLScriptPreferencesTab title SQL Scripts ',WITHOUT_CLASSIFICATION
' axisLocation',WITHOUT_CLASSIFICATION
' For some reason this alleged directory is a single file This could be that there is some confusion or just the normal that a single file was selected and is supposed to be imported ',WITHOUT_CLASSIFICATION
' or is it a range axis ',WITHOUT_CLASSIFICATION
' Check filename is preserved correctly',WITHOUT_CLASSIFICATION
' only relevant when this is a subplot',WITHOUT_CLASSIFICATION
' TODO rounding mode should not be hard coded See mode ',DESIGN
' try to use the compiler specified by build compiler Right now we are just going to allow Jikes',WITHOUT_CLASSIFICATION
' Note If we are here cacheSchemaIndependentMetaData must be false',WITHOUT_CLASSIFICATION
' TODO algorithm is n in number of nodes',DEFECT
' for each account',WITHOUT_CLASSIFICATION
' see org argouml uml ui UMLPlainTextDocument setProperty java lang String ',WITHOUT_CLASSIFICATION
' TBLRC bottom right and center',WITHOUT_CLASSIFICATION
' Thread method is potentially expensive',WITHOUT_CLASSIFICATION
' Not else if because forceReloadData ',WITHOUT_CLASSIFICATION
' Confirm save all ',WITHOUT_CLASSIFICATION
' If the directory exists add one to the directory number making it a new directory name ',WITHOUT_CLASSIFICATION
' Only check form tags',WITHOUT_CLASSIFICATION
' drop column clauses',WITHOUT_CLASSIFICATION
' i n SQLHistoryItemWrapper index Index ',WITHOUT_CLASSIFICATION
' Returns nothing',WITHOUT_CLASSIFICATION
' load plugin handler used for the columns',WITHOUT_CLASSIFICATION
' folder selection changed',WITHOUT_CLASSIFICATION
' public MailFolderCommandReference getCommandReference MailFolderCommandReference r return r ',WITHOUT_CLASSIFICATION
' A constant pool item Constant pool items can be created with the newXXX methods in the link ClassWriter class ',WITHOUT_CLASSIFICATION
' The next line looks odd but proxied HTTP requests look like GET http www apache org foundation HTTP i e url starts with http not whereas HTTPS proxy requests look like CONNECT www google co uk HTTP followed by GET gws rd cr HTTP ',WITHOUT_CLASSIFICATION
' There is no default description ',WITHOUT_CLASSIFICATION
' Ca not be set',WITHOUT_CLASSIFICATION
' see java util List listIterator int ',WITHOUT_CLASSIFICATION
' otherwise decrement and possibly close as normal',WITHOUT_CLASSIFICATION
' Sequence diagrams are not shown as children of the collaboration that they show but as children of the classifier operation the collaboration represents Statediagrams and activitydiagrams are shown as children of the statemachine or activitygraph they belong to ',WITHOUT_CLASSIFICATION
' updateSize method',WITHOUT_CLASSIFICATION
' c',WITHOUT_CLASSIFICATION
' This keeps track of the editing domain that is used to track all changes to the model p TODO This probably needs to be a set of EditingDomain so that we can manage an EditingDomain per project ',DESIGN
' fill it up path with parts which were not equal',WITHOUT_CLASSIFICATION
' update calendar viewer',WITHOUT_CLASSIFICATION
' The new root object is the actual new object since all sign of the document root will now have disappeared ',WITHOUT_CLASSIFICATION
' TODO Is is really used see javax swing JComponent removeNotify ',DESIGN
' Read xsltStream into a temporary file Get url for temp file openStream from url and wrap in StreamSource',WITHOUT_CLASSIFICATION
' build the command line from what we got the format is ccm co t files as specified in the CCM EXE help',WITHOUT_CLASSIFICATION
' set user define properties',WITHOUT_CLASSIFICATION
' getLastPhysicalLine method',WITHOUT_CLASSIFICATION
' URL ',WITHOUT_CLASSIFICATION
' the clone contains a reference to the original object',WITHOUT_CLASSIFICATION
' Set the EAttribute attributes ',WITHOUT_CLASSIFICATION
' handle panning if we have a start point else unregister',WITHOUT_CLASSIFICATION
' make sure that elapsed time in ms works',WITHOUT_CLASSIFICATION
' we do not have to worry about queued additions to uninitialized collections since they can only occur for inverse collections ',WITHOUT_CLASSIFICATION
' tabsToSpaces method',WITHOUT_CLASSIFICATION
' detached collection wrappers that get found reattached during flush should not be ignored',WITHOUT_CLASSIFICATION
' volatile to ensure that initial nil fill is visible to other threads',WITHOUT_CLASSIFICATION
' Tell how many files were checked out ',WITHOUT_CLASSIFICATION
' just using required is broken but no more broken than before zsuper refactoring',WITHOUT_CLASSIFICATION
' TODO Maybe someday we could inform the user that the imported key ca not be created because the list of tables they have selected does not include the table that this foreign key depends upon For now just log a warning and skip it ',IMPLEMENTATION
' If location of ss ini is specified we need to set the environment variable SSDIR to this value',WITHOUT_CLASSIFICATION
' assertNotNull JavaClassSATD buildNode JavaClassSATD getExtend assertNotNull JavaClassSATD buildNode JavaClassSATD getInclude assertNotNull JavaClassSATD buildNode JavaClassSATD getUseCaseInstance assertNotNull JavaClassSATD buildNode JavaClassSATD getExtensionPoint ',WITHOUT_CLASSIFICATION
' do not obscure existing message',WITHOUT_CLASSIFICATION
' for sets we should end the collection load after resolving the entities since we might call hashCode on the elements TODO or we could do this polymorphically and have two different operations implemented differently for arrays',DESIGN
' Parameter list',WITHOUT_CLASSIFICATION
' the Interceptor handled the dirty checking',WITHOUT_CLASSIFICATION
' Change Cancel label to Close NON NLS ',WITHOUT_CLASSIFICATION
' we take the first method found as our n method since for any non specific arity they will all error the same If an actual n method is created we use that ',WITHOUT_CLASSIFICATION
' Recognizer for ModelElements with package visibility TODO This method name was chosen for compatibility with the existing naming scheme but has the potential of clashing with some future use param handle candidate return true if handle has package visibility ',DESIGN
' do some platforms throw exceptions if the file does not exist when we ask for the canonical path ',WITHOUT_CLASSIFICATION
' Simple tests that require no synchronization',WITHOUT_CLASSIFICATION
' RubyModule module JavaClassSATD ',WITHOUT_CLASSIFICATION
' Operations ',WITHOUT_CLASSIFICATION
' lower all except the last upper case character if there are more than one upper case characters in the beginning e g XSDElementContent xsdElementContent However if the whole string is upper case the whole string is turned into lower case e g CPU cpu',WITHOUT_CLASSIFICATION
' check if the detached object being merged is the parent',WITHOUT_CLASSIFICATION
' Set false for AJP',WITHOUT_CLASSIFICATION
' First try to use drive letter from supplied dir value then try current work dir ',WITHOUT_CLASSIFICATION
' see org argouml model DirectionKind getInOutParameter ',WITHOUT_CLASSIFICATION
' only ever return true if space was pressed with logicalLength maxLineLen ',WITHOUT_CLASSIFICATION
' removeJava IANAMapping',WITHOUT_CLASSIFICATION
' get bodytext of template message',WITHOUT_CLASSIFICATION
' Get directory',WITHOUT_CLASSIFICATION
' We can do nothing if we do not have both the use case and extension point ',WITHOUT_CLASSIFICATION
' These are not useful yet as have not found how to get updated values back mgr declareBean ResponseCode String class NON NLS mgr declareBean ResponseMessage OK String class NON NLS mgr declareBean IsSuccess Boolean TRUE Boolean class NON NLS ',WITHOUT_CLASSIFICATION
' can happen when switching buffers sometimes ',WITHOUT_CLASSIFICATION
' reactivate',WITHOUT_CLASSIFICATION
' JPanel panel new JPanel panel setLayout new BorderLayout panel add resetButton BorderLayout EAST builder add panel cc xywh ',WITHOUT_CLASSIFICATION
' Utility methods dump bytecode array ',WITHOUT_CLASSIFICATION
' work around for this driver which must have dbo for schema The JConnect family of drivers appears to not be affected and can accept a null schema which is necessary to find tables in other schemas within the same catalog Similarly jTDS does not require this yet it does not return non dbo schema tables unfortunately ',DESIGN
' TODO this is a bit dodgy come up with a better way to check this plus see above comment ',DESIGN
' end class ActionCreatePseudostate ',WITHOUT_CLASSIFICATION
' add the data to the existing tables',WITHOUT_CLASSIFICATION
' throw in drive letters ',WITHOUT_CLASSIFICATION
' TODO should just be the directory to write ',WITHOUT_CLASSIFICATION
' we are now at a new tree level',WITHOUT_CLASSIFICATION
' IMPORT OBJECT FROM OSX FILE',WITHOUT_CLASSIFICATION
' DMS handle this well ',DESIGN
' there is no need to expand properties here as that happens when Transaction addText is called to do so here would be an error ',WITHOUT_CLASSIFICATION
' this loop runs parallel to the build',WITHOUT_CLASSIFICATION
' let the interceptor inspect the instance to decide',WITHOUT_CLASSIFICATION
' i n userscript tableColName Name ',WITHOUT_CLASSIFICATION
' st step As explained above resizing an instruction may require to resize another one which may require to resize yet another one and so on The first step of the algorithm consists in finding all the instructions that need to be resized without modifying the code This is done by the following fix point algorithm parse the code to find the jump instructions whose offset will need more than bytes to be stored the future offset is computed from the current offset and from the number of bytes that will be inserted or removed between the source and target instructions For each such instruction adds an entry in a copy of the indexes and sizes arrays if this has not already been done in a previous iteration if at least one entry has been added during the previous step go back to the beginning otherwise stop In fact the real algorithm is complicated by the fact that the size of TABLESWITCH and LOOKUPSWITCH instructions depends on their position in the bytecode because of padding In order to ensure the convergence of the algorithm the number of bytes to be added or removed from these instructions is over estimated during the previous loop and computed exactly only after the loop is finished this requires another pass to parse the bytecode of the method ',WITHOUT_CLASSIFICATION
' pass values to other constructor',WITHOUT_CLASSIFICATION
' Test Before Selection Controller zero default simple controller one two simple controller three four five six After cond Switch condition exp expected results ',WITHOUT_CLASSIFICATION
' add this message to frequency database',WITHOUT_CLASSIFICATION
' non Javadoc see com mockobjects sql MockDatabaseMetaData supportsCatalogsInPrivilegeDefinitions ',WITHOUT_CLASSIFICATION
' see org argouml uml reveng ImportSettings isCreateDiagramsSelected ',WITHOUT_CLASSIFICATION
' we are doing this for testing only and make sure that we only add data in ascending order by x value',WITHOUT_CLASSIFICATION
' Some databases cannot order by LONG LOB columns ',WITHOUT_CLASSIFICATION
' Fields for the control flow graph analysis algorithm used to compute the maximum stack size A control flow graph contains one node per basic block and one edge per jump from one basic block to another Each node i e each basic block is represented by the Label object that corresponds to the first instruction of this basic block Each node also stores the list of its successors in the graph as a linked list of Edge objects ',WITHOUT_CLASSIFICATION
' getLineText method',WITHOUT_CLASSIFICATION
' For the GenericDeploymentTool do nothing Vendor specific subclasses should throw a BuildException if the configuration is invalid for their server ',WITHOUT_CLASSIFICATION
' The cache provider is needed when we either have second level cache enabled or query cache enabled Note that useSecondLevelCache is enabled by default',WITHOUT_CLASSIFICATION
' Finished eval and its a class ',WITHOUT_CLASSIFICATION
' i n dataTypeJavaObject readContentsWhenLoaded Read contents when table is first loaded and display as string ',WITHOUT_CLASSIFICATION
' Lots of preconditions checked here Once things are running smoothly we might comment these out That is what assertions are for ',WITHOUT_CLASSIFICATION
' null argument check delegated ',WITHOUT_CLASSIFICATION
' merge method',WITHOUT_CLASSIFICATION
' forwards this event to the tree model param element the modelelement to be added TODO This should not be public Components desiring to inform the Explorer of changes should send events ',DESIGN
' Skip files that are not installed new files',WITHOUT_CLASSIFICATION
' saveAs method',WITHOUT_CLASSIFICATION
' Request class',WITHOUT_CLASSIFICATION
' work out the initial gap',WITHOUT_CLASSIFICATION
' auto detect encoding within the gzip stream ',WITHOUT_CLASSIFICATION
' verify the copied class',WITHOUT_CLASSIFICATION
' getResourceAsStream method',WITHOUT_CLASSIFICATION
' transparent',WITHOUT_CLASSIFICATION
' Only dump it once',WITHOUT_CLASSIFICATION
' Run a subquery loader',WITHOUT_CLASSIFICATION
' callable statement support ',WITHOUT_CLASSIFICATION
' are we recursing ',WITHOUT_CLASSIFICATION
' karlpeder Use default account as fall back',WITHOUT_CLASSIFICATION
' Consider the classifiers in a special way to take into account the fact they they often acts as wrappers for instance type names and that two classifiers that wrap the same instance type name should be considered equal ',WITHOUT_CLASSIFICATION
' i n UpdateControllerImpl changesRecordedTitle Changes Recorded ',WITHOUT_CLASSIFICATION
' Update sizes when number of digits in the line number changes',WITHOUT_CLASSIFICATION
' see explanation above ',WITHOUT_CLASSIFICATION
' p Determines if the FigEdge is currently connected to the correct FigNodes if not the edges is the correct FigNodes set and the edge rerouted p Typically this is used when a user has amended from the property panel a relationship from one model element to another and the graph needs to react to that change p e g if the participant of an association end is changed p Calls a helper method layoutThisToSelf to avoid this edge disappearing if the new source and dest are the same node TODO This method is called far too frequently It should only be called when a specific event is received It seems to be currently called whenever any event is received from the owner return boolean whether or not the update was sucessful ',DESIGN
' TODO check this ',WITHOUT_CLASSIFICATION
' NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS ',WITHOUT_CLASSIFICATION
' replaces the temporary jump opcodes introduced by Label resolve ',WITHOUT_CLASSIFICATION
' load the base class through this loader ',WITHOUT_CLASSIFICATION
' getIdealIndentForLine method',WITHOUT_CLASSIFICATION
' can be an email address in a link BUG CA fix that with looking for an open link in the same line before on the way from left to the current position of the email at s find the last open link a',WITHOUT_CLASSIFICATION
' CASE Comparing to another Hour object ',WITHOUT_CLASSIFICATION
' the arguments ',WITHOUT_CLASSIFICATION
' For debugging purposes uncomment org w c dom Comment s doc createComment stack threadStack buildElement element appendChild s ',WITHOUT_CLASSIFICATION
' Perhaps here we would want to guard with a property for parallel backups or not ',DESIGN
' The FigMessage that triggered this FigActivation into existence',WITHOUT_CLASSIFICATION
' and let us ask the user whether he wants to save the actual project into a new file or not',WITHOUT_CLASSIFICATION
' i n sqlbookmark nodeUserMarks User bookmarks ',WITHOUT_CLASSIFICATION
' Use aSize to build up the minimum size Start with the size of the name compartment and build up ',WITHOUT_CLASSIFICATION
' First try to find a matching constructor accepting a ViolatedConstraintNameExtracter param ',WITHOUT_CLASSIFICATION
' extend x is flat bar',WITHOUT_CLASSIFICATION
' i n DialectUtils addPrimaryKeyUnsupported doesn t support adding primary keys ',WITHOUT_CLASSIFICATION
' get destination foldedr',WITHOUT_CLASSIFICATION
' this index is index of next pos relative to charAt ',WITHOUT_CLASSIFICATION
' ChangeDescription',WITHOUT_CLASSIFICATION
' Convert to a MailboxStatus',WITHOUT_CLASSIFICATION
' add all public constructors note getConstructors only returns public ones ',WITHOUT_CLASSIFICATION
' reopen the port',WITHOUT_CLASSIFICATION
' Check here if there are no incoming call actions if not then create an activation at the top of the lifeline',WITHOUT_CLASSIFICATION
' valueLocation',WITHOUT_CLASSIFICATION
' set the feature from the attribute list',WITHOUT_CLASSIFICATION
' if not shorthands ',WITHOUT_CLASSIFICATION
' Helper method ',WITHOUT_CLASSIFICATION
' ifnonnull',WITHOUT_CLASSIFICATION
' Add the buttons to it',WITHOUT_CLASSIFICATION
' too big for surrogate',WITHOUT_CLASSIFICATION
' Inner classes',WITHOUT_CLASSIFICATION
' private static final int GET ENTRY ',WITHOUT_CLASSIFICATION
' now drop the first',WITHOUT_CLASSIFICATION
' FIXME arg concat logic missing for opt call args ',IMPLEMENTATION
' Allow headless testing',WITHOUT_CLASSIFICATION
' i n RefactoringPreferencesTab title Refactoring ',WITHOUT_CLASSIFICATION
' DB does not support cascade set default or set null for FK constraint update action ',WITHOUT_CLASSIFICATION
' TODO This is the nd part of this method ',WITHOUT_CLASSIFICATION
' user wants field to be true',WITHOUT_CLASSIFICATION
' ModifierOp CharOp for CHAR BACKREFERENCE CAPTURE ANCHOR ',WITHOUT_CLASSIFICATION
' Construct an exception with a message and a causing exception param message the message param c the cause of the exception public XmiReferenceException String message Throwable c super message c ',WITHOUT_CLASSIFICATION
' End unit of work',WITHOUT_CLASSIFICATION
' try a collection with a single number',WITHOUT_CLASSIFICATION
' ProjectBrowser exposes functionality not components assertNotNull JavaClassSATD assertNotNull JavaClassSATD ',WITHOUT_CLASSIFICATION
' since UML this must appear before the isAClass clause',WITHOUT_CLASSIFICATION
' End is a shared aggregation of start',WITHOUT_CLASSIFICATION
' mockSchemaInfo',WITHOUT_CLASSIFICATION
' create a new area polygon for the series',WITHOUT_CLASSIFICATION
' specifies valid elements for a Region to contain',WITHOUT_CLASSIFICATION
' add buttons to button panel',WITHOUT_CLASSIFICATION
' starts empty',WITHOUT_CLASSIFICATION
' the data implementation',WITHOUT_CLASSIFICATION
' FIXME JRUBY ',WITHOUT_CLASSIFICATION
' increment an unknown row',WITHOUT_CLASSIFICATION
